GLD (SPDR GOLD TRUST),152.3399,-0.2801,
Feb 22 2013 @ 11:48 ET,Bid,152.33,Ask,152.34,Size,8x30,Vol,4320353,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Jun 154.00 (GLD1322F154-Y),9.81,0.0,4.20,4.30,0,334,13 Jun 154.00 (GLD1322R154-Y),5.66,0.0,5.70,5.80,0,2061,
13 Jun 155.00 (GLD1322F155),3.85,-0.11,3.75,3.85,30,1649,13 Jun 155.00 (GLD1322R155),6.20,-0.05,6.25,6.35,50,3189,
13 Jun 155.00 (GLD1322F155-8),3.96,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-8),6.20,-0.09,6.25,6.35,21,3189,
13 Jun 155.00 (GLD1322F155-A),3.85,-0.30,3.75,3.85,30,1649,13 Jun 155.00 (GLD1322R155-A),6.20,-0.10,6.25,6.35,29,3189,
13 Jun 155.00 (GLD1322F155-B),4.06,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-B),6.61,0.0,6.25,6.35,0,3189,
13 Jun 155.00 (GLD1322F155-E),4.05,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-E),6.07,0.0,6.25,6.35,0,3189,
13 Jun 155.00 (GLD1322F155-I),4.30,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-I),6.25,0.0,6.25,6.35,0,3189,
13 Jun 155.00 (GLD1322F155-J),7.70,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-J),6.70,0.0,6.25,6.35,0,3189,
13 Jun 155.00 (GLD1322F155-O),3.80,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-O),5.95,0.0,6.25,6.40,0,3189,
13 Jun 155.00 (GLD1322F155-P),4.30,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-P),7.35,0.0,6.25,6.35,0,3189,
13 Jun 155.00 (GLD1322F155-X),4.30,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-X),6.00,0.0,6.25,6.35,0,3189,
13 Jun 155.00 (GLD1322F155-Y),3.96,0.0,3.75,3.85,0,1649,13 Jun 155.00 (GLD1322R155-Y),5.95,0.0,6.25,6.35,0,3189,
13 Jun 156.00 (GLD1322F156),3.50,-0.05,3.35,3.45,25,528,13 Jun 156.00 (GLD1322R156),6.71,0.0,6.85,6.95,0,1096,
13 Jun 156.00 (GLD1322F156-8),3.50,-0.14,3.35,3.45,25,528,13 Jun 156.00 (GLD1322R156-8),6.60,0.0,6.85,6.95,0,1096,
13 Jun 156.00 (GLD1322F156-A),3.64,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-A),4.95,0.0,6.85,6.95,0,1096,
13 Jun 156.00 (GLD1322F156-B),4.80,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-B),7.70,0.0,6.85,6.95,0,1096,
13 Jun 156.00 (GLD1322F156-E),4.70,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-E),6.62,0.0,6.85,6.95,0,1096,
13 Jun 156.00 (GLD1322F156-I),3.50,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-I),3.05,0.0,6.85,7.00,0,1096,
13 Jun 156.00 (GLD1322F156-J),12.25,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-J),2.47,0.0,6.85,6.95,0,1096,
13 Jun 156.00 (GLD1322F156-O),3.40,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-O),6.25,0.0,6.85,7.00,0,1096,
13 Jun 156.00 (GLD1322F156-P),4.95,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-P),7.30,0.0,6.85,6.95,0,1096,
13 Jun 156.00 (GLD1322F156-X),3.55,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-X),6.74,0.0,6.85,6.95,0,1096,
13 Jun 156.00 (GLD1322F156-Y),3.64,0.0,3.35,3.45,0,528,13 Jun 156.00 (GLD1322R156-Y),6.71,0.0,6.85,6.95,0,1096,
13 Jun 157.00 (GLD1322F157),3.20,+0.10,3.00,3.10,10,449,13 Jun 157.00 (GLD1322R157),7.40,0.0,7.50,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-8),16.78,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-8),7.41,0.0,7.50,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-A),3.15,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-A),7.40,0.0,7.50,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-B),3.30,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-B),5.94,0.0,7.45,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-E),3.20,+0.10,3.00,3.10,10,449,13 Jun 157.00 (GLD1322R157-E),7.40,0.0,7.50,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-I),4.45,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-I),7.27,0.0,7.50,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-J),7.65,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-J),3.80,0.0,7.50,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-O),3.50,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-O),7.15,0.0,7.50,7.65,0,5087,
13 Jun 157.00 (GLD1322F157-P),3.60,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-P),7.80,0.0,7.50,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-X),3.46,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-X),6.90,0.0,7.50,7.60,0,5087,
13 Jun 157.00 (GLD1322F157-Y),3.10,0.0,3.00,3.10,0,449,13 Jun 157.00 (GLD1322R157-Y),7.40,0.0,7.50,7.60,0,5087,
13 Jun 158.00 (GLD1322F158),2.68,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158),8.05,0.0,8.15,8.25,0,4103,
13 Jun 158.00 (GLD1322F158-8),2.96,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158-8),8.37,0.0,8.15,8.30,0,4103,
13 Jun 158.00 (GLD1322F158-A),3.90,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158-A),8.05,0.0,8.15,8.30,0,4103,
13 Jun 158.00 (GLD1322F158-B),3.05,0.0,2.69,2.76,0,621,13 Jun 158.00 (GLD1322R158-B),7.88,0.0,8.15,8.30,0,4103,
13 Jun 158.00 (GLD1322F158-E),2.82,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158-E),6.30,0.0,8.15,8.30,0,4103,
13 Jun 158.00 (GLD1322F158-I),3.15,0.0,2.69,2.75,0,621,13 Jun 158.00 (GLD1322R158-I),3.75,0.0,8.15,8.30,0,4103,
13 Jun 158.00 (GLD1322F158-J),7.15,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158-J),5.20,0.0,8.15,8.30,0,4103,
13 Jun 158.00 (GLD1322F158-O),2.68,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158-O),8.40,0.0,8.15,8.30,0,4103,
13 Jun 158.00 (GLD1322F158-P),2.70,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158-P),4.80,0.0,8.15,8.25,0,4103,
13 Jun 158.00 (GLD1322F158-X),3.00,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158-X),6.38,0.0,8.15,8.30,0,4103,
13 Jun 158.00 (GLD1322F158-Y),4.62,0.0,2.69,2.74,0,621,13 Jun 158.00 (GLD1322R158-Y),8.60,0.0,8.15,8.25,0,4103,
13 Jun 159.00 (GLD1322F159),2.45,-0.05,2.40,2.44,6,590,13 Jun 159.00 (GLD1322R159),8.75,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-8),2.46,-0.10,2.40,2.45,5,590,13 Jun 159.00 (GLD1322R159-8),8.30,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-A),2.67,0.0,2.40,2.45,0,590,13 Jun 159.00 (GLD1322R159-A),10.00,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-B),2.64,0.0,2.39,2.46,0,590,13 Jun 159.00 (GLD1322R159-B),5.10,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-E),2.67,0.0,2.40,2.45,0,590,13 Jun 159.00 (GLD1322R159-E),8.75,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-I),7.00,0.0,2.39,2.46,0,590,13 Jun 159.00 (GLD1322R159-I),6.95,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-J),8.00,0.0,2.40,2.45,0,590,13 Jun 159.00 (GLD1322R159-J),4.85,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-O),3.00,0.0,2.40,2.45,0,590,13 Jun 159.00 (GLD1322R159-O),7.00,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-P),2.45,-0.05,2.40,2.44,1,590,13 Jun 159.00 (GLD1322R159-P),5.30,0.0,8.85,8.95,0,1496,
13 Jun 159.00 (GLD1322F159-X),2.69,0.0,2.40,2.44,0,590,13 Jun 159.00 (GLD1322R159-X),8.30,0.0,8.85,9.00,0,1496,
13 Jun 159.00 (GLD1322F159-Y),8.52,0.0,2.40,2.44,0,590,13 Jun 159.00 (GLD1322R159-Y),4.45,0.0,8.85,8.95,0,1496,
13 Jun 160.00 (GLD1322F160),2.24,+0.04,2.13,2.18,117,4132,13 Jun 160.00 (GLD1322R160),9.55,0.0,9.60,9.70,0,8834,
13 Jun 160.00 (GLD1322F160-8),2.24,-0.03,2.13,2.18,22,4132,13 Jun 160.00 (GLD1322R160-8),9.56,0.0,9.60,9.75,0,8834,
13 Jun 160.00 (GLD1322F160-A),2.25,-0.08,2.13,2.19,9,4132,13 Jun 160.00 (GLD1322R160-A),9.15,0.0,9.60,9.75,0,8834,
13 Jun 160.00 (GLD1322F160-B),2.24,-0.13,2.13,2.19,1,4132,13 Jun 160.00 (GLD1322R160-B),5.65,0.0,9.60,9.75,0,8834,
13 Jun 160.00 (GLD1322F160-E),2.24,-0.21,2.13,2.19,7,4132,13 Jun 160.00 (GLD1322R160-E),9.46,0.0,9.60,9.75,0,8834,
13 Jun 160.00 (GLD1322F160-I),2.10,-0.10,2.13,2.19,2,4132,13 Jun 160.00 (GLD1322R160-I),9.35,0.0,9.60,9.75,0,8834,
13 Jun 160.00 (GLD1322F160-J),2.24,-0.21,2.13,2.19,11,4132,13 Jun 160.00 (GLD1322R160-J),4.60,0.0,9.60,9.75,0,8834,
13 Jun 160.00 (GLD1322F160-O),2.24,-0.20,2.13,2.19,11,4132,13 Jun 160.00 (GLD1322R160-O),9.30,0.0,9.60,9.75,0,8834,
13 Jun 160.00 (GLD1322F160-P),2.24,-0.06,2.13,2.18,22,4132,13 Jun 160.00 (GLD1322R160-P),9.55,0.0,9.60,9.70,0,8834,
13 Jun 160.00 (GLD1322F160-X),2.24,-0.02,2.13,2.18,32,4132,13 Jun 160.00 (GLD1322R160-X),9.50,0.0,9.60,9.75,0,8834,
13 Jun 160.00 (GLD1322F160-Y),2.35,0.0,2.13,2.17,0,4132,13 Jun 160.00 (GLD1322R160-Y),9.50,0.0,9.60,9.70,0,8834,
13 Jun 161.00 (GLD1322F161),2.00,0.0,1.89,1.93,15,6167,13 Jun 161.00 (GLD1322R161),11.12,0.0,10.35,10.45,0,1425,
13 Jun 161.00 (GLD1322F161-8),1.95,0.0,1.89,1.94,0,6167,13 Jun 161.00 (GLD1322R161-8),11.12,0.0,10.35,10.50,0,1425,
13 Jun 161.00 (GLD1322F161-A),1.97,0.0,1.89,1.94,0,6167,13 Jun 161.00 (GLD1322R161-A),8.30,0.0,10.35,10.50,0,1425,
13 Jun 161.00 (GLD1322F161-B),2.01,0.0,1.89,1.96,0,6167,13 Jun 161.00 (GLD1322R161-B),8.31,0.0,10.35,10.50,0,1425,
13 Jun 161.00 (GLD1322F161-E),2.01,0.0,1.89,1.95,0,6167,13 Jun 161.00 (GLD1322R161-E),4.45,0.0,10.35,10.50,0,1425,
13 Jun 161.00 (GLD1322F161-I),2.00,0.0,1.89,1.95,0,6167,13 Jun 161.00 (GLD1322R161-I),5.45,0.0,10.35,10.50,0,1425,
13 Jun 161.00 (GLD1322F161-J),2.01,0.0,1.89,1.95,0,6167,13 Jun 161.00 (GLD1322R161-J),5.10,0.0,10.35,10.50,0,1425,
13 Jun 161.00 (GLD1322F161-O),2.00,-0.20,1.89,1.94,15,6167,13 Jun 161.00 (GLD1322R161-O),4.65,0.0,10.35,10.50,0,1425,
13 Jun 161.00 (GLD1322F161-P),2.06,0.0,1.89,1.93,0,6167,13 Jun 161.00 (GLD1322R161-P),6.45,0.0,10.35,10.45,0,1425,
13 Jun 161.00 (GLD1322F161-X),1.99,0.0,1.89,1.93,0,6167,13 Jun 161.00 (GLD1322R161-X),8.30,0.0,10.35,10.50,0,1425,
13 Jun 161.00 (GLD1322F161-Y),2.00,0.0,1.89,1.94,0,6167,13 Jun 161.00 (GLD1322R161-Y),5.20,0.0,10.35,10.45,0,1425,
13 Jun 162.00 (GLD1322F162),1.72,-0.11,1.68,1.72,4,1401,13 Jun 162.00 (GLD1322R162),11.00,0.0,11.15,11.30,0,5845,
13 Jun 162.00 (GLD1322F162-8),1.79,0.0,1.68,1.73,0,1401,13 Jun 162.00 (GLD1322R162-8),11.27,0.0,11.15,11.30,0,5845,
13 Jun 162.00 (GLD1322F162-A),1.76,0.0,1.68,1.73,0,1401,13 Jun 162.00 (GLD1322R162-A),11.85,0.0,11.15,11.30,0,5845,
13 Jun 162.00 (GLD1322F162-B),1.83,0.0,1.68,1.74,0,1401,13 Jun 162.00 (GLD1322R162-B),10.89,0.0,11.15,11.25,0,5845,
13 Jun 162.00 (GLD1322F162-E),1.78,0.0,1.68,1.74,0,1401,13 Jun 162.00 (GLD1322R162-E),10.58,0.0,11.15,11.30,0,5845,
13 Jun 162.00 (GLD1322F162-I),2.50,0.0,1.68,1.74,0,1401,13 Jun 162.00 (GLD1322R162-I),12.33,0.0,11.15,11.30,0,5845,
13 Jun 162.00 (GLD1322F162-J),1.73,-4.97,1.68,1.73,2,1401,13 Jun 162.00 (GLD1322R162-J),5.50,0.0,9.40,12.95,0,5845,
13 Jun 162.00 (GLD1322F162-O),1.76,0.0,1.68,1.73,0,1401,13 Jun 162.00 (GLD1322R162-O),11.00,0.0,11.15,11.30,0,5845,
13 Jun 162.00 (GLD1322F162-P),1.72,-0.34,1.68,1.72,2,1401,13 Jun 162.00 (GLD1322R162-P),10.85,0.0,11.15,11.30,0,5845,
13 Jun 162.00 (GLD1322F162-X),1.79,0.0,1.68,1.73,0,1401,13 Jun 162.00 (GLD1322R162-X),10.74,0.0,11.15,11.25,0,5845,
13 Jun 162.00 (GLD1322F162-Y),1.83,0.0,1.52,1.72,0,1401,13 Jun 162.00 (GLD1322R162-Y),5.35,0.0,11.00,11.30,0,5845,
13 Jun 163.00 (GLD1322F163),1.59,+0.02,1.51,1.53,10,4693,13 Jun 163.00 (GLD1322R163),11.95,-0.65,11.95,12.10,15,1266,
13 Jun 163.00 (GLD1322F163-8),1.74,0.0,1.50,1.54,0,4693,13 Jun 163.00 (GLD1322R163-8),9.74,0.0,11.95,12.10,0,1266,
13 Jun 163.00 (GLD1322F163-A),2.23,0.0,1.50,1.54,0,4693,13 Jun 163.00 (GLD1322R163-A),9.12,0.0,11.95,12.10,0,1266,
13 Jun 163.00 (GLD1322F163-B),1.57,0.0,1.51,1.55,0,4693,13 Jun 163.00 (GLD1322R163-B),5.45,0.0,11.95,12.10,0,1266,
13 Jun 163.00 (GLD1322F163-E),3.45,0.0,1.50,1.54,0,4693,13 Jun 163.00 (GLD1322R163-E),6.15,0.0,11.95,12.10,0,1266,
13 Jun 163.00 (GLD1322F163-I),1.90,0.0,1.50,1.54,0,4693,13 Jun 163.00 (GLD1322R163-I),11.55,0.0,11.95,12.10,0,1266,
13 Jun 163.00 (GLD1322F163-J),2.38,0.0,1.50,1.54,0,4693,13 Jun 163.00 (GLD1322R163-J),6.50,0.0,10.20,13.75,0,1266,
13 Jun 163.00 (GLD1322F163-O),1.56,0.0,1.50,1.54,0,4693,13 Jun 163.00 (GLD1322R163-O),11.95,-0.65,11.95,12.10,15,1266,
13 Jun 163.00 (GLD1322F163-P),1.59,-0.65,1.51,1.53,10,4693,13 Jun 163.00 (GLD1322R163-P),5.85,0.0,11.95,12.10,0,1266,
13 Jun 163.00 (GLD1322F163-X),1.57,0.0,1.50,1.54,0,4693,13 Jun 163.00 (GLD1322R163-X),11.55,0.0,11.95,12.10,0,1266,
13 Jun 163.00 (GLD1322F163-Y),1.57,0.0,1.50,1.53,0,4693,13 Jun 163.00 (GLD1322R163-Y),5.15,0.0,11.95,12.10,0,1266,
13 Jun 164.00 (GLD1322F164),1.40,+0.01,1.33,1.36,2,4797,13 Jun 164.00 (GLD1322R164),12.30,0.0,12.80,12.90,0,1917,
13 Jun 164.00 (GLD1322F164-8),1.62,0.0,1.33,1.37,0,4797,13 Jun 164.00 (GLD1322R164-8),10.47,0.0,12.80,12.95,0,1917,
13 Jun 164.00 (GLD1322F164-A),1.42,0.0,1.33,1.38,0,4797,13 Jun 164.00 (GLD1322R164-A),9.89,0.0,12.80,12.95,0,1917,
13 Jun 164.00 (GLD1322F164-B),2.00,0.0,1.33,1.39,0,4797,13 Jun 164.00 (GLD1322R164-B),6.00,0.0,12.75,12.90,0,1917,
13 Jun 164.00 (GLD1322F164-E),1.39,0.0,1.33,1.38,0,4797,13 Jun 164.00 (GLD1322R164-E),6.80,0.0,12.80,12.95,0,1917,
13 Jun 164.00 (GLD1322F164-I),1.70,0.0,1.33,1.38,0,4797,13 Jun 164.00 (GLD1322R164-I),7.94,0.0,12.80,12.90,0,1917,
13 Jun 164.00 (GLD1322F164-J),4.75,0.0,1.33,1.39,0,4797,13 Jun 164.00 (GLD1322R164-J),7.35,0.0,11.05,14.60,0,1917,
13 Jun 164.00 (GLD1322F164-O),2.00,0.0,1.33,1.37,0,4797,13 Jun 164.00 (GLD1322R164-O),10.85,0.0,12.80,12.95,0,1917,
13 Jun 164.00 (GLD1322F164-P),1.40,-0.60,1.33,1.36,2,4797,13 Jun 164.00 (GLD1322R164-P),12.20,0.0,12.80,12.95,0,1917,
13 Jun 164.00 (GLD1322F164-X),1.55,0.0,1.33,1.37,0,4797,13 Jun 164.00 (GLD1322R164-X),12.30,0.0,12.80,12.90,0,1917,
13 Jun 164.00 (GLD1322F164-Y),1.63,0.0,1.33,1.36,0,4797,13 Jun 164.00 (GLD1322R164-Y),12.30,0.0,12.80,12.95,0,1917,
13 Jun 165.00 (GLD1322F165),1.27,+0.04,1.19,1.23,8,8910,13 Jun 165.00 (GLD1322R165),13.55,0.0,13.65,13.75,0,3293,
13 Jun 165.00 (GLD1322F165-8),1.28,0.0,1.18,1.23,0,8910,13 Jun 165.00 (GLD1322R165-8),13.30,0.0,13.65,13.80,0,3293,
13 Jun 165.00 (GLD1322F165-A),1.28,0.0,1.19,1.23,0,8910,13 Jun 165.00 (GLD1322R165-A),11.20,0.0,13.65,13.80,0,3293,
13 Jun 165.00 (GLD1322F165-B),1.28,0.0,1.19,1.23,0,8910,13 Jun 165.00 (GLD1322R165-B),8.80,0.0,13.65,13.75,0,3293,
13 Jun 165.00 (GLD1322F165-E),1.23,0.0,1.19,1.24,0,8910,13 Jun 165.00 (GLD1322R165-E),13.45,0.0,13.65,13.75,0,3293,
13 Jun 165.00 (GLD1322F165-I),1.31,0.0,1.19,1.24,0,8910,13 Jun 165.00 (GLD1322R165-I),8.25,0.0,13.65,13.80,0,3293,
13 Jun 165.00 (GLD1322F165-J),1.27,0.0,1.19,1.23,0,8910,13 Jun 165.00 (GLD1322R165-J),7.05,0.0,11.90,15.45,0,3293,
13 Jun 165.00 (GLD1322F165-O),1.28,0.0,1.19,1.23,0,8910,13 Jun 165.00 (GLD1322R165-O),11.40,0.0,13.65,13.80,0,3293,
13 Jun 165.00 (GLD1322F165-P),1.23,0.0,1.19,1.23,0,8910,13 Jun 165.00 (GLD1322R165-P),11.35,0.0,13.65,13.80,0,3293,
13 Jun 165.00 (GLD1322F165-X),1.27,+0.03,1.19,1.23,8,8910,13 Jun 165.00 (GLD1322R165-X),13.55,0.0,13.65,13.75,0,3293,
13 Jun 165.00 (GLD1322F165-Y),1.24,0.0,1.19,1.23,0,8910,13 Jun 165.00 (GLD1322R165-Y),11.30,0.0,13.65,13.75,0,3293,
13 Jun 166.00 (GLD1322F166),1.06,-0.06,1.07,1.09,140,4037,13 Jun 166.00 (GLD1322R166),14.25,-0.34,14.55,14.65,3,1470,
13 Jun 166.00 (GLD1322F166-8),1.07,-0.23,1.06,1.09,4,4037,13 Jun 166.00 (GLD1322R166-8),13.75,0.0,14.55,14.65,0,1470,
13 Jun 166.00 (GLD1322F166-A),1.07,-0.12,1.07,1.11,3,4037,13 Jun 166.00 (GLD1322R166-A),13.75,0.0,14.55,14.65,0,1470,
13 Jun 166.00 (GLD1322F166-B),1.07,-0.07,1.06,1.11,1,4037,13 Jun 166.00 (GLD1322R166-B),9.25,0.0,14.50,14.70,0,1470,
13 Jun 166.00 (GLD1322F166-E),1.06,-0.09,1.07,1.11,18,4037,13 Jun 166.00 (GLD1322R166-E),15.70,0.0,14.55,14.65,0,1470,
13 Jun 166.00 (GLD1322F166-I),1.07,-1.67,1.07,1.10,6,4037,13 Jun 166.00 (GLD1322R166-I),13.95,0.0,14.55,14.65,0,1470,
13 Jun 166.00 (GLD1322F166-J),1.07,-2.33,1.04,1.12,1,4037,13 Jun 166.00 (GLD1322R166-J),7.50,0.0,13.00,16.30,0,1470,
13 Jun 166.00 (GLD1322F166-O),1.07,-0.18,1.06,1.10,25,4037,13 Jun 166.00 (GLD1322R166-O),14.25,-1.55,14.55,14.65,3,1470,
13 Jun 166.00 (GLD1322F166-P),1.07,-0.07,1.07,1.09,71,4037,13 Jun 166.00 (GLD1322R166-P),14.10,0.0,14.55,14.65,0,1470,
13 Jun 166.00 (GLD1322F166-X),1.07,-0.05,1.06,1.09,1,4037,13 Jun 166.00 (GLD1322R166-X),14.59,0.0,14.55,14.65,0,1470,
13 Jun 166.00 (GLD1322F166-Y),1.07,-0.07,0.92,1.09,10,4037,13 Jun 166.00 (GLD1322R166-Y),13.75,0.0,14.55,14.65,0,1470,
13 Jun 167.00 (GLD1322F167),0.96,-0.03,0.96,0.98,25,1840,13 Jun 167.00 (GLD1322R167),12.76,0.0,15.45,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-8),1.06,0.0,0.95,0.98,0,1840,13 Jun 167.00 (GLD1322R167-8),7.60,0.0,15.40,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-A),2.10,0.0,0.95,0.99,0,1840,13 Jun 167.00 (GLD1322R167-A),7.55,0.0,15.45,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-B),1.05,0.0,0.95,0.98,0,1840,13 Jun 167.00 (GLD1322R167-B),9.20,0.0,15.40,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-E),0.96,-0.24,0.95,0.99,1,1840,13 Jun 167.00 (GLD1322R167-E),12.87,0.0,15.45,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-I),0.96,0.0,0.95,0.99,0,1840,13 Jun 167.00 (GLD1322R167-I),9.50,0.0,15.40,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-J),3.95,0.0,0.95,0.99,0,1840,13 Jun 167.00 (GLD1322R167-J),0.0,0.0,14.05,17.20,0,1185,
13 Jun 167.00 (GLD1322F167-O),0.98,-0.12,0.95,0.99,20,1840,13 Jun 167.00 (GLD1322R167-O),12.00,0.0,15.45,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-P),0.97,-0.02,0.96,0.98,4,1840,13 Jun 167.00 (GLD1322R167-P),7.80,0.0,15.45,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-X),1.05,0.0,0.95,0.98,0,1840,13 Jun 167.00 (GLD1322R167-X),12.76,0.0,15.45,15.55,0,1185,
13 Jun 167.00 (GLD1322F167-Y),0.99,0.0,0.82,0.98,0,1840,13 Jun 167.00 (GLD1322R167-Y),8.83,0.0,15.30,15.55,0,1185,
13 Jun 168.00 (GLD1322F168),0.85,-0.10,0.86,0.89,50,5268,13 Jun 168.00 (GLD1322R168),17.60,0.0,16.35,16.45,0,1936,
13 Jun 168.00 (GLD1322F168-8),0.91,0.0,0.85,0.89,0,5268,13 Jun 168.00 (GLD1322R168-8),10.90,0.0,16.35,16.45,0,1936,
13 Jun 168.00 (GLD1322F168-A),1.46,0.0,0.85,0.89,0,5268,13 Jun 168.00 (GLD1322R168-A),13.95,0.0,16.35,16.45,0,1936,
13 Jun 168.00 (GLD1322F168-B),0.85,-0.48,0.85,0.90,50,5268,13 Jun 168.00 (GLD1322R168-B),13.95,0.0,16.30,16.50,0,1936,
13 Jun 168.00 (GLD1322F168-E),0.92,0.0,0.85,0.89,0,5268,13 Jun 168.00 (GLD1322R168-E),8.85,0.0,16.35,16.45,0,1936,
13 Jun 168.00 (GLD1322F168-I),0.92,0.0,0.85,0.90,0,5268,13 Jun 168.00 (GLD1322R168-I),13.60,0.0,16.35,16.45,0,1936,
13 Jun 168.00 (GLD1322F168-J),1.41,0.0,0.86,0.89,0,5268,13 Jun 168.00 (GLD1322R168-J),9.15,0.0,15.05,18.10,0,1936,
13 Jun 168.00 (GLD1322F168-O),0.95,0.0,0.85,0.89,0,5268,13 Jun 168.00 (GLD1322R168-O),13.70,0.0,16.35,16.45,0,1936,
13 Jun 168.00 (GLD1322F168-P),0.94,0.0,0.86,0.89,0,5268,13 Jun 168.00 (GLD1322R168-P),13.80,0.0,16.35,16.45,0,1936,
13 Jun 168.00 (GLD1322F168-X),0.97,0.0,0.85,0.89,0,5268,13 Jun 168.00 (GLD1322R168-X),17.60,0.0,16.35,16.45,0,1936,
13 Jun 168.00 (GLD1322F168-Y),0.95,0.0,0.85,0.89,0,5268,13 Jun 168.00 (GLD1322R168-Y),17.60,0.0,16.20,16.45,0,1936,
13 Jun 169.00 (GLD1322F169),0.79,0.0,0.76,0.80,0,892,13 Jun 169.00 (GLD1322R169),10.40,0.0,17.25,17.40,0,702,
13 Jun 169.00 (GLD1322F169-8),0.79,0.0,0.76,0.80,0,892,13 Jun 169.00 (GLD1322R169-8),10.00,0.0,17.25,17.40,0,702,
13 Jun 169.00 (GLD1322F169-A),1.26,0.0,0.76,0.81,0,892,13 Jun 169.00 (GLD1322R169-A),8.50,0.0,0.0,0.0,0,702,
13 Jun 169.00 (GLD1322F169-B),2.00,0.0,0.76,0.81,0,892,13 Jun 169.00 (GLD1322R169-B),9.80,0.0,17.25,17.40,0,702,
13 Jun 169.00 (GLD1322F169-E),0.78,0.0,0.76,0.80,0,892,13 Jun 169.00 (GLD1322R169-E),10.40,0.0,17.25,17.40,0,702,
13 Jun 169.00 (GLD1322F169-I),1.26,0.0,0.76,0.81,0,892,13 Jun 169.00 (GLD1322R169-I),11.20,0.0,17.25,17.40,0,702,
13 Jun 169.00 (GLD1322F169-J),2.87,0.0,0.76,0.80,0,892,13 Jun 169.00 (GLD1322R169-J),8.40,0.0,15.45,19.00,0,702,
13 Jun 169.00 (GLD1322F169-O),1.15,0.0,0.76,0.80,0,892,13 Jun 169.00 (GLD1322R169-O),11.20,0.0,17.25,17.40,0,702,
