Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 09:47:50	6892	2	84117	6893	6893.5	356150	0	0
2011-03-29 09:47:50	6892	1	84115	6893	6893.5	356140	0	0
2011-03-29 09:47:51	6892.5	1	84127	6892	6892.5	356220	0	0
2011-03-29 09:47:51	6892.5	1	84126	6892	6892.5	356210	0	0
2011-03-29 09:47:51	6892.5	1	84125	6892	6892.5	356200	0	0
2011-03-29 09:47:51	6892.5	2	84124	6892	6892.5	356190	0	0
2011-03-29 09:47:52	6892.5	1	84130	6892	6893	356250	0	0
2011-03-29 09:47:52	6893	1	84129	6892	6892.5	356240	0	0
2011-03-29 09:47:52	6892.5	1	84128	6892	6892.5	356230	0	0
2011-03-29 09:47:53	6893	2	84132	6892.5	6893	356260	0	0
2011-03-29 09:47:54	6892.5	2	84171	6892.5	6893	356440	0	0
2011-03-29 09:47:54	6892.5	8	84169	6892.5	6893	356430	0	0
2011-03-29 09:47:54	6893	6	84161	6892.5	6893	356420	0	0
2011-03-29 09:47:54	6893.5	1	84155	6892.5	6893	356410	0	0
2011-03-29 09:47:54	6893.5	1	84154	6892.5	6893	356400	0	0
2011-03-29 09:47:54	6893.5	1	84153	6892.5	6893	356390	0	0
2011-03-29 09:47:54	6893.5	1	84152	6892.5	6893	356380	0	0
2011-03-29 09:47:54	6893.5	2	84151	6892.5	6893	356370	0	0
2011-03-29 09:47:54	6893	1	84149	6892.5	6893	356360	0	0
2011-03-29 09:47:54	6893.5	2	84148	6892.5	6893	356350	0	0
2011-03-29 09:47:54	6893.5	1	84146	6892.5	6893	356340	0	0
2011-03-29 09:47:54	6893.5	2	84145	6892.5	6893	356330	0	0
2011-03-29 09:47:54	6893	2	84143	6892.5	6893	356320	0	0
2011-03-29 09:47:54	6893	2	84141	6892.5	6893	356310	0	0
2011-03-29 09:47:54	6893	3	84139	6892.5	6893	356300	0	0
2011-03-29 09:47:54	6893	1	84136	6892.5	6893	356290	0	0
2011-03-29 09:47:54	6893	2	84135	6892.5	6893	356280	0	0
2011-03-29 09:47:54	6892.5	1	84133	6892.5	6893	356270	0	0
2011-03-29 09:47:55	6892	2	84179	6892	6893	356490	0	0
2011-03-29 09:47:55	6892	2	84177	6892	6893	356480	0	0
2011-03-29 09:47:55	6892	1	84175	6892	6893	356470	0	0
2011-03-29 09:47:55	6892	1	84174	6892	6893	356460	0	0
2011-03-29 09:47:55	6892.5	2	84173	6892	6893	356450	0	0
2011-03-29 09:47:56	6891	1	84200	6890.5	6891	356590	0	0
2011-03-29 09:47:56	6891	1	84199	6890.5	6891	356580	0	0
2011-03-29 09:47:56	6891	1	84198	6890.5	6891	356570	0	0
2011-03-29 09:47:56	6891	1	84197	6890.5	6891	356560	0	0
2011-03-29 09:47:56	6891	1	84196	6892	6892.5	356550	0	0
2011-03-29 09:47:56	6891	1	84195	6892	6892.5	356540	0	0
2011-03-29 09:47:56	6891	1	84194	6892	6892.5	356530	0	0
2011-03-29 09:47:56	6892	1	84193	6892	6892.5	356520	0	0
2011-03-29 09:47:56	6892	10	84192	6892	6892.5	356510	0	0
2011-03-29 09:47:56	6892	3	84182	6892	6892.5	356500	0	0
2011-03-29 09:47:57	6890.5	1	84201	6890.5	6891	356600	0	0
2011-03-29 09:47:58	6890	2	84204	6890	6890.5	356620	0	0
2011-03-29 09:47:58	6890	1	84202	6890	6890.5	356610	0	0
2011-03-29 09:47:59	6890.5	1	84210	6890	6890.5	356640	0	0
2011-03-29 09:47:59	6890	5	84209	6890	6890.5	356630	0	0
2011-03-29 09:48:00	6889	1	84271	6888.5	6889	356820	0	0
2011-03-29 09:48:00	6889	1	84270	6888.5	6889	356810	0	0
2011-03-29 09:48:00	6889	4	84269	6888	6889	356800	0	0
2011-03-29 09:48:00	6888.5	1	84265	6890	6890.5	356790	0	0
2011-03-29 09:48:00	6888.5	1	84264	6890	6890.5	356780	0	0
2011-03-29 09:48:00	6888.5	1	84263	6890	6890.5	356770	0	0
2011-03-29 09:48:00	6889.5	2	84262	6890	6890.5	356760	0	0
2011-03-29 09:48:00	6889	2	84260	6890	6890.5	356750	0	0
2011-03-29 09:48:00	6889	1	84258	6890	6890.5	356740	0	0
2011-03-29 09:48:00	6889	1	84257	6890	6890.5	356730	0	0
2011-03-29 09:48:00	6889	3	84256	6890	6890.5	356720	0	0
2011-03-29 09:48:00	6889	2	84253	6890	6890.5	356710	0	0
2011-03-29 09:48:00	6889	3	84251	6890	6890.5	356700	0	0
2011-03-29 09:48:00	6889	2	84248	6890	6890.5	356690	0	0
2011-03-29 09:48:00	6889.5	23	84246	6890	6890.5	356680	0	0
2011-03-29 09:48:00	6890	10	84223	6890	6890.5	356670	0	0
2011-03-29 09:48:00	6890	1	84213	6890	6890.5	356660	0	0
2011-03-29 09:48:00	6890	2	84212	6890	6890.5	356650	0	0
2011-03-29 09:48:01	6888	1	84284	6888	6888.5	356900	0	0
2011-03-29 09:48:01	6888.5	1	84283	6888.5	6889	356890	0	0
2011-03-29 09:48:01	6888	4	84282	6888.5	6889	356880	0	0
2011-03-29 09:48:01	6888	1	84278	6888.5	6889	356870	0	0
2011-03-29 09:48:01	6888.5	1	84277	6888.5	6889	356860	0	0
2011-03-29 09:48:01	6888.5	3	84276	6888.5	6889	356850	0	0
2011-03-29 09:48:01	6889	1	84273	6888.5	6889	356840	0	0
2011-03-29 09:48:01	6888.5	1	84272	6888.5	6889.5	356830	0	0
2011-03-29 09:48:02	6888	1	84292	6888	6889	356940	0	0
2011-03-29 09:48:02	6888	1	84291	6888	6888.5	356930	0	0
2011-03-29 09:48:02	6888.5	4	84290	6888	6888.5	356920	0	0
2011-03-29 09:48:02	6888.5	2	84286	6888	6888.5	356910	0	0
2011-03-29 09:48:03	6888.5	1	84365	6888.5	6889	357090	0	0
2011-03-29 09:48:03	6888	1	84364	6888.5	6889	357080	0	0
2011-03-29 09:48:03	6888	2	84363	6888.5	6889	357070	0	0
2011-03-29 09:48:03	6887.5	1	84361	6888.5	6889	357060	0	0
2011-03-29 09:48:03	6887.5	2	84360	6888.5	6889	357050	0	0
2011-03-29 09:48:03	6887.5	1	84358	6888.5	6889	357040	0	0
2011-03-29 09:48:03	6887.5	22	84357	6888.5	6889	357030	0	0
2011-03-29 09:48:03	6887	3	84335	6888.5	6889	357020	0	0
2011-03-29 09:48:03	6887	10	84332	6888.5	6889	357010	0	0
2011-03-29 09:48:03	6887	1	84322	6888.5	6889	357000	0	0
2011-03-29 09:48:03	6887.5	4	84321	6888.5	6889	356990	0	0
2011-03-29 09:48:03	6887.5	12	84317	6888.5	6889	356980	0	0
2011-03-29 09:48:03	6888	9	84305	6888.5	6889	356970	0	0
2011-03-29 09:48:03	6888.5	3	84296	6888.5	6889	356960	0	0
2011-03-29 09:48:03	6889	1	84293	6888.5	6889	356950	0	0
2011-03-29 09:48:04	6888.5	2	84369	6887.5	6888	357120	0	0
2011-03-29 09:48:04	6888	1	84367	6888	6888.5	357110	0	0
2011-03-29 09:48:04	6888	1	84366	6888	6888.5	357100	0	0
2011-03-29 09:48:05	6887	6	84395	6886.5	6887	357230	0	0
2011-03-29 09:48:05	6887	1	84389	6886.5	6887	357220	0	0
2011-03-29 09:48:05	6887	1	84388	6886.5	6887	357210	0	0
2011-03-29 09:48:05	6887	1	84387	6886.5	6887	357200	0	0
2011-03-29 09:48:05	6887	1	84386	6886.5	6887	357190	0	0
2011-03-29 09:48:05	6887.5	11	84385	6886.5	6887	357180	0	0
2011-03-29 09:48:05	6887.5	1	84374	6887	6888	357170	0	0
2011-03-29 09:48:05	6887.5	1	84373	6887	6888	357160	0	0
2011-03-29 09:48:05	6887.5	1	84372	6887.5	6888	357150	0	0
2011-03-29 09:48:05	6887.5	1	84371	6887.5	6888	357140	0	0
2011-03-29 09:48:05	6888	1	84370	6887.5	6888	357130	0	0
2011-03-29 09:48:06	6888.5	3	84407	6887.5	6888	357270	0	0
2011-03-29 09:48:06	6888	1	84404	6887.5	6888	357260	0	0
2011-03-29 09:48:06	6888	5	84403	6887.5	6888	357250	0	0
2011-03-29 09:48:06	6887.5	3	84398	6887.5	6888	357240	0	0
2011-03-29 09:48:07	6888.5	1	84410	6887.5	6888.5	357300	0	0
2011-03-29 09:48:07	6888	1	84409	6887.5	6888	357290	0	0
2011-03-29 09:48:07	6888	1	84408	6887.5	6888	357280	0	0
2011-03-29 09:48:08	6888	1	84420	6888	6888.5	357350	0	0
2011-03-29 09:48:08	6888.5	1	84419	6887.5	6888.5	357340	0	0
2011-03-29 09:48:08	6888.5	5	84418	6887.5	6888.5	357330	0	0
2011-03-29 09:48:08	6888	2	84413	6888	6888.5	357320	0	0
2011-03-29 09:48:08	6888	1	84411	6888	6888.5	357310	0	0
2011-03-29 09:48:09	6888	1	84426	6887	6888	357390	0	0
2011-03-29 09:48:09	6887	1	84425	6887	6888	357380	0	0
2011-03-29 09:48:09	6887	2	84424	6887.5	6888.5	357370	0	0
2011-03-29 09:48:09	6887.5	2	84422	6887.5	6888.5	357360	0	0
2011-03-29 09:48:10	6886.5	1	84435	6887	6887.5	357440	0	0
2011-03-29 09:48:10	6887	1	84434	6887	6887.5	357430	0	0
2011-03-29 09:48:10	6887	5	84433	6887	6888	357420	0	0
2011-03-29 09:48:10	6887	1	84428	6887	6888	357410	0	0
2011-03-29 09:48:10	6888	1	84427	6887	6888	357400	0	0
2011-03-29 09:48:11	6887	1	84455	6887.5	6888	357520	0	0
2011-03-29 09:48:11	6887.5	1	84454	6887.5	6888	357510	0	0
2011-03-29 09:48:11	6887.5	2	84453	6887.5	6888	357500	0	0
2011-03-29 09:48:11	6887.5	2	84451	6887.5	6888	357490	0	0
2011-03-29 09:48:11	6888	2	84449	6887	6888	357480	0	0
2011-03-29 09:48:11	6888	6	84447	6886.5	6887.5	357470	0	0
2011-03-29 09:48:11	6887.5	4	84441	6886.5	6887.5	357460	0	0
2011-03-29 09:48:11	6887	2	84437	6886.5	6887.5	357450	0	0
2011-03-29 09:48:12	6888	1	84459	6887	6888	357550	0	0
2011-03-29 09:48:12	6888	2	84458	6887.5	6888	357540	0	0
2011-03-29 09:48:12	6888	1	84456	6887.5	6888	357530	0	0
2011-03-29 09:48:13	6888	1	84479	6887.5	6888.5	357650	0	0
2011-03-29 09:48:13	6888.5	7	84478	6887.5	6888.5	357640	0	0
2011-03-29 09:48:13	6888.5	1	84471	6887.5	6888.5	357630	0	0
2011-03-29 09:48:13	6889	1	84470	6887.5	6888.5	357620	0	0
2011-03-29 09:48:13	6889	1	84469	6887.5	6888.5	357610	0	0
2011-03-29 09:48:13	6888.5	4	84468	6887.5	6888.5	357600	0	0
2011-03-29 09:48:13	6888	1	84464	6887	6888	357590	0	0
2011-03-29 09:48:13	6888	2	84463	6887	6888	357580	0	0
2011-03-29 09:48:13	6888	1	84461	6887	6888	357570	0	0
2011-03-29 09:48:13	6888	1	84460	6887	6888	357560	0	0
2011-03-29 09:48:14	6889	2	84497	6888.5	6889	357750	0	0
2011-03-29 09:48:14	6889	2	84495	6888.5	6889	357740	0	0
2011-03-29 09:48:14	6889	1	84493	6888.5	6889	357730	0	0
2011-03-29 09:48:14	6889	1	84492	6888.5	6889	357720	0	0
2011-03-29 09:48:14	6889	1	84491	6888.5	6889	357710	0	0
2011-03-29 09:48:14	6889	3	84490	6888.5	6889	357700	0	0
2011-03-29 09:48:14	6889	1	84487	6888.5	6889	357690	0	0
2011-03-29 09:48:14	6889	5	84486	6888.5	6889	357680	0	0
2011-03-29 09:48:14	6889	1	84481	6888.5	6889	357670	0	0
2011-03-29 09:48:14	6889	1	84480	6888.5	6889	357660	0	0
2011-03-29 09:48:15	6890	7	84532	6889	6889.5	357820	0	0
2011-03-29 09:48:15	6890	3	84525	6889	6889.5	357810	0	0
2011-03-29 09:48:15	6890	9	84522	6889	6889.5	357800	0	0
2011-03-29 09:48:15	6890	11	84513	6889	6889.5	357790	0	0
2011-03-29 09:48:15	6890	1	84502	6889	6889.5	357780	0	0
2011-03-29 09:48:15	6889.5	1	84501	6889	6889.5	357770	0	0
2011-03-29 09:48:15	6889.5	3	84500	6889	6889.5	357760	0	0
2011-03-29 09:48:16	6891	1	84569	6890	6891	358000	0	0
2011-03-29 09:48:16	6890.5	1	84568	6890	6891	357990	0	0
2011-03-29 09:48:16	6890	1	84567	6890	6891	357980	0	0
2011-03-29 09:48:16	6890	1	84566	6890	6891	357970	0	0
2011-03-29 09:48:16	6890.5	5	84565	6890	6891	357960	0	0
2011-03-29 09:48:16	6889.5	3	84560	6890	6891	357950	0	0
2011-03-29 09:48:16	6890	2	84557	6890	6891	357940	0	0
2011-03-29 09:48:16	6890	1	84555	6890	6891	357930	0	0
2011-03-29 09:48:16	6889.5	1	84554	6890	6891	357920	0	0
2011-03-29 09:48:16	6889.5	5	84553	6890	6891	357910	0	0
2011-03-29 09:48:16	6890	7	84548	6890	6891	357900	0	0
2011-03-29 09:48:16	6890.5	1	84541	6890	6890.5	357890	0	0
2011-03-29 09:48:16	6890.5	1	84540	6890	6890.5	357880	0	0
2011-03-29 09:48:16	6890.5	1	84539	6889.5	6890.5	357870	0	0
2011-03-29 09:48:16	6890.5	2	84538	6889.5	6890.5	357860	0	0
2011-03-29 09:48:16	6890.5	2	84536	6889.5	6890.5	357850	0	0
2011-03-29 09:48:16	6890.5	1	84534	6889.5	6890.5	357840	0	0
2011-03-29 09:48:16	6890	1	84533	6889.5	6890.5	357830	0	0
2011-03-29 09:48:17	6889.5	2	84583	6890	6891	358040	0	0
2011-03-29 09:48:17	6890	8	84581	6890	6891	358030	0	0
2011-03-29 09:48:17	6890	2	84573	6890	6891	358020	0	0
2011-03-29 09:48:17	6890.5	2	84571	6890	6890.5	358010	0	0
2011-03-29 09:48:18	6890.5	1	84584	6890	6891	358050	0	0
2011-03-29 09:48:19	6892.5	1	84622	6891.5	6892.5	358210	0	0
2011-03-29 09:48:19	6892.5	1	84621	6891.5	6892.5	358200	0	0
2011-03-29 09:48:19	6892.5	1	84620	6891.5	6892.5	358190	0	0
2011-03-29 09:48:19	6892	1	84619	6891	6891.5	358180	0	0
2011-03-29 09:48:19	6891.5	1	84618	6891	6891.5	358170	0	0
2011-03-29 09:48:19	6891.5	2	84617	6891	6891.5	358160	0	0
2011-03-29 09:48:19	6891	1	84615	6891	6891.5	358150	0	0
2011-03-29 09:48:19	6891.5	8	84614	6891	6891.5	358140	0	0
2011-03-29 09:48:19	6891	5	84606	6890	6891	358130	0	0
2011-03-29 09:48:19	6891	1	84601	6890	6891	358120	0	0
2011-03-29 09:48:19	6890.5	2	84600	6890	6891	358110	0	0
2011-03-29 09:48:19	6890.5	1	84598	6890	6891	358100	0	0
2011-03-29 09:48:19	6890.5	1	84597	6890	6891	358090	0	0
2011-03-29 09:48:19	6890.5	1	84596	6890	6891	358080	0	0
2011-03-29 09:48:19	6890.5	2	84595	6890	6891	358070	0	0
2011-03-29 09:48:19	6890	9	84593	6890	6891	358060	0	0
2011-03-29 09:48:20	6891.5	2	84629	6891	6891.5	358260	0	0
2011-03-29 09:48:20	6891.5	1	84627	6891	6891.5	358250	0	0
2011-03-29 09:48:20	6891.5	1	84626	6891	6891.5	358240	0	0
2011-03-29 09:48:20	6891.5	2	84625	6891.5	6892.5	358230	0	0
2011-03-29 09:48:20	6892.5	1	84623	6891.5	6892.5	358220	0	0
2011-03-29 09:48:21	6891.5	2	84642	6892	6892.5	358340	0	0
2011-03-29 09:48:21	6892	3	84640	6892	6892.5	358330	0	0
2011-03-29 09:48:21	6892.5	1	84637	6892	6892.5	358320	0	0
2011-03-29 09:48:21	6892	2	84636	6891.5	6892	358310	0	0
2011-03-29 09:48:21	6892	2	84634	6891.5	6892	358300	0	0
2011-03-29 09:48:21	6891.5	1	84632	6891.5	6892	358290	0	0
2011-03-29 09:48:21	6892	1	84631	6891.5	6892	358280	0	0
2011-03-29 09:48:21	6892	1	84630	6891.5	6892	358270	0	0
2011-03-29 09:48:22	6891.5	1	84653	6891.5	6892	358360	0	0
2011-03-29 09:48:22	6891.5	10	84652	6891.5	6892.5	358350	0	0
2011-03-29 09:48:23	6891.5	4	84659	6891.5	6892	358390	0	0
2011-03-29 09:48:23	6892	1	84655	6891.5	6892	358380	0	0
2011-03-29 09:48:23	6892	1	84654	6891.5	6892	358370	0	0
2011-03-29 09:48:24	6890.5	1	84683	6891	6892	358460	0	0
2011-03-29 09:48:24	6890.5	1	84682	6891	6892	358450	0	0
2011-03-29 09:48:24	6890.5	1	84681	6891	6892	358440	0	0
2011-03-29 09:48:24	6890.5	3	84680	6891	6892	358430	0	0
2011-03-29 09:48:24	6890.5	5	84677	6891	6892	358420	0	0
2011-03-29 09:48:24	6891	12	84672	6891	6892	358410	0	0
2011-03-29 09:48:24	6891.5	1	84660	6891	6892	358400	0	0
2011-03-29 09:48:25	6890.5	1	84684	6890	6890.5	358470	0	0
2011-03-29 09:48:26	6890	4	84691	6890	6890.5	358510	0	0
2011-03-29 09:48:26	6890	1	84687	6890	6890.5	358500	0	0
2011-03-29 09:48:26	6890	1	84686	6890	6890.5	358490	0	0
2011-03-29 09:48:26	6890	1	84685	6890	6890.5	358480	0	0
2011-03-29 09:48:27	6889	1	84716	6889	6889.5	358650	0	0
2011-03-29 09:48:27	6889.5	1	84715	6889	6889.5	358640	0	0
2011-03-29 09:48:27	6889	2	84714	6889	6889.5	358630	0	0
2011-03-29 09:48:27	6889.5	1	84712	6889.5	6890	358620	0	0
2011-03-29 09:48:27	6890	1	84711	6889.5	6890	358610	0	0
2011-03-29 09:48:27	6890	4	84710	6889.5	6890.5	358600	0	0
2011-03-29 09:48:27	6890	1	84706	6890	6890.5	358590	0	0
2011-03-29 09:48:27	6890	2	84705	6890	6890.5	358580	0	0
2011-03-29 09:48:27	6890	1	84703	6890	6890.5	358570	0	0
2011-03-29 09:48:27	6890	1	84702	6890.5	6891	358560	0	0
2011-03-29 09:48:27	6890.5	2	84701	6890.5	6891	358550	0	0
2011-03-29 09:48:27	6890.5	1	84699	6890.5	6891	358540	0	0
2011-03-29 09:48:27	6890.5	4	84698	6890.5	6891	358530	0	0
2011-03-29 09:48:27	6890	3	84694	6890.5	6891	358520	0	0
2011-03-29 09:48:28	6890	1	84741	6889	6890	358770	0	0
2011-03-29 09:48:28	6890	1	84740	6889	6890	358760	0	0
2011-03-29 09:48:28	6890	2	84739	6889	6890	358750	0	0
2011-03-29 09:48:28	6890	2	84737	6889	6890	358740	0	0
2011-03-29 09:48:28	6890	2	84735	6889	6890	358730	0	0
2011-03-29 09:48:28	6890	2	84733	6889	6890	358720	0	0
2011-03-29 09:48:28	6889.5	2	84731	6888.5	6889.5	358710	0	0
2011-03-29 09:48:28	6889.5	2	84729	6888.5	6889.5	358700	0	0
2011-03-29 09:48:28	6889	3	84727	6888.5	6889.5	358690	0	0
2011-03-29 09:48:28	6889	1	84724	6888.5	6889.5	358680	0	0
2011-03-29 09:48:28	6889	5	84723	6888.5	6889.5	358670	0	0
2011-03-29 09:48:28	6889	2	84718	6889	6889.5	358660	0	0
2011-03-29 09:48:29	6889.5	1	84768	6889	6889.5	358930	0	0
2011-03-29 09:48:29	6889	2	84767	6889.5	6890.5	358920	0	0
2011-03-29 09:48:29	6889.5	2	84765	6889.5	6890.5	358910	0	0
2011-03-29 09:48:29	6890	2	84763	6889.5	6890.5	358900	0	0
2011-03-29 09:48:29	6889.5	1	84761	6889.5	6890.5	358890	0	0
2011-03-29 09:48:29	6890	2	84760	6889.5	6890.5	358880	0	0
2011-03-29 09:48:29	6890	2	84758	6889.5	6890	358870	0	0
2011-03-29 09:48:29	6890.5	5	84756	6889.5	6890	358860	0	0
2011-03-29 09:48:29	6890	1	84751	6889.5	6890	358850	0	0
2011-03-29 09:48:29	6890	1	84750	6889.5	6890	358840	0	0
2011-03-29 09:48:29	6890	1	84749	6889	6890	358830	0	0
2011-03-29 09:48:29	6890	1	84748	6889	6890	358820	0	0
2011-03-29 09:48:29	6890	1	84747	6889	6890	358810	0	0
2011-03-29 09:48:29	6890	1	84746	6889	6890	358800	0	0
2011-03-29 09:48:29	6890	2	84745	6889	6890	358790	0	0
2011-03-29 09:48:29	6890	2	84743	6889	6890	358780	0	0
2011-03-29 09:48:30	6890	1	84772	6889	6890	358970	0	0
2011-03-29 09:48:30	6890	1	84771	6889	6890	358960	0	0
2011-03-29 09:48:30	6889.5	1	84770	6889	6890	358950	0	0
2011-03-29 09:48:30	6889.5	1	84769	6889	6890	358940	0	0
2011-03-29 09:48:31	6890	6	84789	6889	6890	359010	0	0
2011-03-29 09:48:31	6890	8	84783	6889	6890	359000	0	0
2011-03-29 09:48:31	6889.5	2	84775	6889.5	6890	358990	0	0
2011-03-29 09:48:31	6889.5	1	84773	6889.5	6890	358980	0	0
2011-03-29 09:48:32	6890.5	1	84792	6890	6890.5	359030	0	0
2011-03-29 09:48:32	6890	2	84791	6890	6890.5	359020	0	0
2011-03-29 09:48:33	6891.5	1	84800	6890	6891	359090	0	0
2011-03-29 09:48:33	6891	1	84799	6890	6891	359080	0	0
2011-03-29 09:48:33	6891	1	84798	6890	6891	359070	0	0
2011-03-29 09:48:33	6891	1	84797	6890	6891	359060	0	0
2011-03-29 09:48:33	6891	2	84796	6890	6891	359050	0	0
2011-03-29 09:48:33	6890.5	2	84794	6890	6890.5	359040	0	0
2011-03-29 09:48:34	6891	1	84801	6891	6891.5	359100	0	0
2011-03-29 09:48:35	6890.5	2	84804	6890.5	6891	359120	0	0
2011-03-29 09:48:35	6890.5	1	84802	6890.5	6891	359110	0	0
2011-03-29 09:48:36	6891	1	84810	6891	6891.5	359170	0	0
2011-03-29 09:48:36	6891	1	84809	6891	6891.5	359160	0	0
2011-03-29 09:48:36	6891	1	84808	6890	6891	359150	0	0
2011-03-29 09:48:36	6891	2	84807	6890	6891	359140	0	0
2011-03-29 09:48:36	6891	1	84805	6890	6891	359130	0	0
2011-03-29 09:48:37	6891.5	1	84816	6891	6891.5	359200	0	0
2011-03-29 09:48:37	6891.5	1	84815	6890.5	6891.5	359190	0	0
2011-03-29 09:48:37	6891.5	4	84814	6890.5	6891.5	359180	0	0
2011-03-29 09:48:38	6891	2	84819	6891	6892	359220	0	0
2011-03-29 09:48:38	6891.5	1	84817	6891	6892	359210	0	0
2011-03-29 09:48:39	6892.5	1	84831	6892	6893	359280	0	0
2011-03-29 09:48:39	6892.5	4	84830	6892	6893	359270	0	0
2011-03-29 09:48:39	6892	3	84826	6891.5	6892	359260	0	0
2011-03-29 09:48:39	6892	1	84823	6891.5	6892	359250	0	0
2011-03-29 09:48:39	6891.5	2	84822	6891	6892	359240	0	0
2011-03-29 09:48:39	6892	1	84820	6891	6892	359230	0	0
2011-03-29 09:48:40	6892	1	84838	6892	6892.5	359320	0	0
2011-03-29 09:48:40	6892.5	1	84837	6892	6893	359310	0	0
2011-03-29 09:48:40	6892.5	3	84836	6892	6893	359300	0	0
2011-03-29 09:48:40	6892.5	2	84833	6892	6893	359290	0	0
2011-03-29 09:48:41	6893	2	84842	6892	6892.5	359350	0	0
2011-03-29 09:48:41	6892.5	1	84840	6892	6892.5	359340	0	0
2011-03-29 09:48:41	6892	1	84839	6892	6892.5	359330	0	0
2011-03-29 09:48:42	6892.5	4	84846	6892.5	6893	359360	0	0
2011-03-29 09:48:45	6893	1	84872	6893	6893.5	359530	0	0
2011-03-29 09:48:45	6893	2	84871	6892.5	6893.5	359520	0	0
2011-03-29 09:48:45	6893	2	84869	6892.5	6893.5	359510	0	0
2011-03-29 09:48:45	6893	2	84867	6892.5	6893	359500	0	0
2011-03-29 09:48:45	6893	1	84865	6892.5	6893	359490	0	0
2011-03-29 09:48:45	6893	1	84864	6892.5	6893	359480	0	0
2011-03-29 09:48:45	6893	2	84863	6892.5	6893	359470	0	0
2011-03-29 09:48:45	6893	2	84861	6892.5	6893	359460	0	0
2011-03-29 09:48:45	6893	1	84859	6892.5	6893	359450	0	0
2011-03-29 09:48:45	6893	1	84858	6892.5	6893	359440	0	0
2011-03-29 09:48:45	6893	1	84857	6892.5	6893	359430	0	0
2011-03-29 09:48:45	6893	1	84856	6892	6893	359420	0	0
2011-03-29 09:48:45	6893	1	84855	6892	6893	359410	0	0
2011-03-29 09:48:45	6893	2	84854	6892	6893	359400	0	0
2011-03-29 09:48:45	6893	2	84852	6892	6893	359390	0	0
2011-03-29 09:48:45	6893	2	84850	6892	6893	359380	0	0
2011-03-29 09:48:45	6893	2	84848	6892	6893	359370	0	0
2011-03-29 09:48:46	6893	1	84875	6893	6893.5	359560	0	0
2011-03-29 09:48:46	6893.5	1	84874	6893	6893.5	359550	0	0
2011-03-29 09:48:46	6893.5	1	84873	6893	6893.5	359540	0	0
2011-03-29 09:48:47	6893.5	1	84882	6893	6894	359620	0	0
2011-03-29 09:48:47	6894	1	84881	6893	6894	359610	0	0
2011-03-29 09:48:47	6894	2	84880	6893	6894	359600	0	0
2011-03-29 09:48:47	6894	1	84878	6893	6894	359590	0	0
2011-03-29 09:48:47	6893.5	1	84877	6893	6893.5	359580	0	0
2011-03-29 09:48:47	6893.5	1	84876	6893	6893.5	359570	0	0
2011-03-29 09:48:48	6892.5	6	84915	6893.5	6894.5	359700	0	0
2011-03-29 09:48:48	6893	13	84909	6893.5	6894.5	359690	0	0
2011-03-29 09:48:48	6893.5	6	84896	6893.5	6894.5	359680	0	0
2011-03-29 09:48:48	6894	1	84890	6893.5	6894	359670	0	0
2011-03-29 09:48:48	6894	1	84889	6893.5	6894	359660	0	0
2011-03-29 09:48:48	6894.5	1	84888	6893.5	6894.5	359650	0	0
2011-03-29 09:48:48	6894.5	2	84887	6893.5	6894.5	359640	0	0
2011-03-29 09:48:48	6894	3	84885	6893.5	6894	359630	0	0
2011-03-29 09:48:49	6893	1	84923	6893	6894	359740	0	0
2011-03-29 09:48:49	6894	2	84922	6893	6894	359730	0	0
2011-03-29 09:48:49	6893.5	3	84920	6893	6893.5	359720	0	0
2011-03-29 09:48:49	6893	2	84917	6892.5	6893	359710	0	0
2011-03-29 09:48:50	6892	2	84952	6891.5	6892.5	359840	0	0
2011-03-29 09:48:50	6892	2	84950	6891.5	6892.5	359830	0	0
2011-03-29 09:48:50	6892	2	84948	6891.5	6892.5	359820	0	0
2011-03-29 09:48:50	6892	1	84946	6891.5	6892.5	359810	0	0
2011-03-29 09:48:50	6892	13	84945	6891.5	6892.5	359800	0	0
2011-03-29 09:48:50	6892.5	2	84932	6891.5	6892.5	359790	0	0
2011-03-29 09:48:50	6893	4	84930	6893	6893.5	359780	0	0
2011-03-29 09:48:50	6893.5	1	84926	6893	6893.5	359770	0	0
2011-03-29 09:48:50	6893	1	84925	6893	6893.5	359760	0	0
2011-03-29 09:48:50	6893.5	1	84924	6893	6893.5	359750	0	0
2011-03-29 09:48:51	6893	2	84967	6893	6893.5	359940	0	0
2011-03-29 09:48:51	6893	2	84965	6893	6893.5	359930	0	0
2011-03-29 09:48:51	6893	1	84963	6893	6893.5	359920	0	0
2011-03-29 09:48:51	6893	1	84962	6892	6892.5	359910	0	0
2011-03-29 09:48:51	6893	2	84961	6892	6892.5	359900	0	0
2011-03-29 09:48:51	6893	1	84959	6892	6892.5	359890	0	0
2011-03-29 09:48:51	6892.5	1	84958	6892	6892.5	359880	0	0
2011-03-29 09:48:51	6892	1	84957	6892	6892.5	359870	0	0
2011-03-29 09:48:51	6892.5	2	84956	6892	6892.5	359860	0	0
2011-03-29 09:48:51	6892.5	2	84954	6891.5	6892.5	359850	0	0
2011-03-29 09:48:53	6893.5	5	84972	6893	6893.5	359950	0	0
2011-03-29 09:48:54	6893.5	1	84976	6893	6893.5	359970	0	0
2011-03-29 09:48:54	6893.5	3	84975	6893	6893.5	359960	0	0
